run_id,date,asset,prediction,actual_return
baseline_ridge,2011-03-01,A000,0.4661526398608087,-0.0091808789262993
baseline_ridge,2011-03-01,A001,0.4528844749961082,-0.0016885156635156
baseline_ridge,2011-03-01,A002,0.383853436518701,-0.0038856763090775
baseline_ridge,2011-03-01,A003,0.600113050824345,0.0307451318446793
baseline_ridge,2011-03-01,A004,0.580479177748395,-0.02200631936133
baseline_ridge,2011-03-01,A005,0.6783778428169955,0.0297279523590042
baseline_ridge,2011-03-01,A006,0.6306334416505261,0.0082640608342211
baseline_ridge,2011-03-01,A007,0.6059780222413524,0.012252245859251
baseline_ridge,2011-03-01,A008,0.6852309048303473,0.0321552817867419
baseline_ridge,2011-03-01,A009,0.6451687426098737,0.0004529099813704
baseline_ridge,2011-03-01,A010,0.7950771525370606,0.0071152307256658
baseline_ridge,2011-03-01,A011,0.2497280443202018,-0.0356057037997052
baseline_ridge,2011-03-01,A012,0.5788561046617132,0.0015808356907213
baseline_ridge,2011-03-01,A013,0.4157743356395544,-0.0058673968646965
baseline_ridge,2011-03-01,A014,0.4819772121678288,-0.0085007202899295
baseline_ridge,2011-03-01,A015,0.5344963732018851,0.0106955246094036
baseline_ridge,2011-03-01,A016,0.0828277919083487,-0.0392086151152925
baseline_ridge,2011-03-01,A017,0.2941332342403166,-0.0072768829319287
baseline_ridge,2011-03-01,A018,0.7686674793160966,0.026345035576371
baseline_ridge,2011-03-01,A019,0.380129959015683,-0.0178233080710083
baseline_ridge,2011-04-01,A000,0.5832034211616156,-0.0284712553573274
baseline_ridge,2011-04-01,A001,0.8472267283616537,0.0374684930542903
baseline_ridge,2011-04-01,A002,0.8018204666446392,0.0153320207874357
baseline_ridge,2011-04-01,A003,0.8846687774670661,0.0417487616915204
baseline_ridge,2011-04-01,A004,0.7743399075273375,0.0275171262288646
baseline_ridge,2011-04-01,A005,0.5686001648234255,-0.0269750754206587
baseline_ridge,2011-04-01,A006,0.1545613993164285,-0.0072868079205745
baseline_ridge,2011-04-01,A007,0.8394016462889512,0.029437913642112
baseline_ridge,2011-04-01,A008,0.5967931387668841,-0.0071474110263847
baseline_ridge,2011-04-01,A009,0.985857143601804,0.030826341403618
baseline_ridge,2011-04-01,A010,0.3792658378127277,-0.0027607489173568
baseline_ridge,2011-04-01,A011,0.998016918170038,0.0275263432520944
baseline_ridge,2011-04-01,A012,0.4531882559484337,-0.0209478003853413
baseline_ridge,2011-04-01,A013,0.4061487477328446,-0.0231598584682176
baseline_ridge,2011-04-01,A014,0.8985642307385383,0.0339727940864105
baseline_ridge,2011-04-01,A015,0.1983313178533355,-0.0225487104062226
baseline_ridge,2011-04-01,A016,0.6116398811344317,0.0217932468323851
